category	decision_id	rationale
取第一个 vs 取最右分隔符	D5	译文=最后一个语言段，强分隔符取最右切点；旧前端只取最早匹配
双向验证：右侧须含目标语言类且不含假名/谚文/西里尔，左侧须含非目标决定性类	D19	旧前端不做任何语言类验证，仅按分隔符切分
旧前端不做弱边界（空白）切分，新实现按文件级约定启用弱边界	D28	弱边界/脚本过渡取最左且右侧须纯目标语言（D15 要求支持单空格与完全粘连）
弱边界扫描方向：最左而非最右	D28	译文是行尾连续目标语言段，从右往左取会切进译文内部
延伸到行尾的括号区起点优先于弱边界	D28	译文可能内含拉丁词，此时「右侧纯目标语言」不成立，只有括号能定位
强分隔符直接采信、不要求脚本证据	D30	两侧非空即切，推翻「汉字↔汉字属原理性盲区」的旧结论
半角 / 纳入候选分隔符与约定推断	D31	优先级低于带空格的 ` / `；裸 / 是否生效由歌曲级约定决定
弱约定路径只额外尝试带空格的 ` / `	D31	避免原文记法里的裸斜杠被误当分隔符
一行内同一分隔符出现 ≥2 次 → 整行作原文	D32	多段并列结构歧义，按 D10 不赌；弱约定/SCRIPT 路径切不出时不回退到结构猜测
显式 ` / ` 存在时禁用「延伸到行尾的括号区」猜测	D35	括号区起点只是结构线索，显式分隔符是作者表态，冲突时显式胜出
切点永不落在配对括号内部	D36	D20 的加强执行；旧前端会把切点落在注音括号内部
强分隔符候选全部落在括号内 ⇒ 本行无可用分隔符，续走弱边界/SCRIPT	D38	候选全在括号内即证明它们是读音装饰而非分隔符；候选在括号外被否决者仍按 D10 整行作原文
反斜杠 \ 纳入候选强分隔符末位	D38	整首以反斜杠为约定的文件；置末位避免抢占带空格 ` / ` 的票
convention 为 None 时仍试行内显式 ` / `	D37	文件级门槛不得否决行内作者表态
空段不构成分段，分隔符含空段时折叠	D37	仅由分隔符与空白相隔的连续切点合并为一段
译文侧剥离残留分隔符、原文侧不剥	D37	原文侧的分隔符是内容，不可改写
`//` 哨兵：整行表示无译文（整行作原文、不显示译文）	D10	QQ 音乐导出的翻译 LRC 用 `//` 作空翻译占位符
元数据行丢弃（先剥时间戳→再去行内 [tag:value]→最后滤制作人员）	D33	LRC 内标签无保留价值，只需可靠丢弃（G6）
