jAzLYEtN LYAsiance/.（みんなと理想を繋ぐ詩を謳います）	我将咏唱一首连接大家与理想的诗
haf en synk/.（ハンドシェイク受領、好意を返送）	握手已接收，回赠善意
haf.（受領）	已接收
土　肌を見せてなお	大地啊，即便裸露着肌肤
花/開かせる花/花	花／绽放的花／花
Shake up Tonight(シェイカップトゥナイトゥ)	Shake up Tonight(シェイカップトゥナイトゥ)
日文中文	
日文 中文	
Rrha num wa ene revm	/ 我做了一个梦
（Afterburner）	揺るぎない Spirit / （Afterburner） / 坚定不移的Spirit
[00:00.000][by:随遇不安_]	
一人	
「」	
Wee paks ra … SOL_FAGE/1x10 enter FRELIA. 「我将开始歌唱诗歌…」	
「A」	「B」 / 「C」 / 「B」
//	
蔷薇を想わせる绯色の『口红』(ローズレッドルージュ	)  令人联想起玫瑰的绯色口红
背伸びしてもいい\回首也可以 成长也可以	
(Kill you\)	
終わり	
私を呼んでいるのは誰？	
惚れた腫れたの馬鹿騒ぎ/愛意被潑冷水的超蠢騷動	
おぼつかぬ足取り 「/略带动摇的步伐」	
言葉	这句话
矛盾	这矛盾
高架橋（こうかきょう） 雨（あめ）降（ふ）らす神様（かみさま	）/高架橋 降雨之神
あの『悲鸣は』(うたごえが	)『葡萄酒』   那悲鸣（歌声）有如葡萄美酒
悔しいけど好きって純情 虽然不甘但还是喜欢你 这份纯情	
繫がるの 真向いの熱が 今 「现在，正面的热情正紧密相连」	
Wee paks ra … enter FRELIA. 「我将开始歌唱诗歌『METAFALICA』 经由SOL=FAGE 与芙蕾莉亚共享意识」	
